2022-11-17 00:47:22 - INFO - python seal_hints.py --dataset sbm --train_start 0 --train_end 40 --valid_start 40 --valid_end 41 --log sbm_test --k 100
2022-11-17 00:47:22 - INFO - Namespace(log='sbm_test', gid=3, dataset='sbm', data_path='../../01_process/data_papers/sbm/', train_start=0, train_end=40, valid_start=40, valid_end=41, node_year=5, train_num=3000, num_ngh=[100, 20, 1, 15], val_percent=100, k=100, epochs=700, bs=4096, lr=0.0005, embed_dim=128, hidden_channels=128, num_layers=3, dropout=0, gnn='rgcn', method='cave', fusion_mode='cat', beta=0.5, alpha=0.5, valid_freq=1, only_papers=False, save_dir='../save', linkgnn='sage', device=device(type='cuda', index=3), num_rels=4)
2022-11-17 00:47:33 - INFO - {'mrr': {40: 0.035816267132759094}, 'cor': {}, 'male': {}}
2022-11-17 00:49:15 - INFO - epoch: 0, train: {'mrr': {5: 0.7486836314201355, 6: 0.7462432384490967, 7: 0.7482359409332275, 8: 0.7466540336608887, 9: 0.7499111294746399, 10: 0.7512547969818115, 11: 0.7490139603614807, 12: 0.7487199306488037, 13: 0.7472947239875793, 14: 0.7481809854507446, 15: 0.7493327856063843, 16: 0.7483877539634705, 17: 0.7520862817764282, 18: 0.7487688064575195, 19: 0.7506401538848877, 20: 0.7494093775749207, 21: 0.7487791180610657, 22: 0.7523766160011292, 23: 0.7505696415901184, 24: 0.7527890801429749, 25: 0.7490678429603577, 26: 0.752343475818634, 27: 0.7515741586685181, 28: 0.7521790862083435, 29: 0.7522693872451782, 30: 0.7505597472190857, 31: 0.7536717653274536, 32: 0.7538840174674988, 33: 0.7548729777336121, 34: 0.7562252283096313, 35: 0.7570565342903137, 36: 0.7516031861305237, 37: 0.7545115351676941, 38: 0.7584766745567322, 39: 0.7583696246147156}, 'cor': 0, 'male': 0, 'loss': 1.3865}, valid: {'mrr': {40: 0.12668468058109283}, 'cor': {}, 'male': {}}
2022-11-17 01:09:10 - INFO - epoch: 11, train: {'mrr': {5: 0.7819913625717163, 6: 0.8029263615608215, 7: 0.7994815707206726, 8: 0.7978575825691223, 9: 0.8067039251327515, 10: 0.7973703742027283, 11: 0.8035934567451477, 12: 0.7989129424095154, 13: 0.7989510297775269, 14: 0.7966954708099365, 15: 0.8002496957778931, 16: 0.7992283701896667, 17: 0.8030836582183838, 18: 0.7977144122123718, 19: 0.8003892302513123, 20: 0.8023245334625244, 21: 0.8004893660545349, 22: 0.80072021484375, 23: 0.8036342859268188, 24: 0.8011437058448792, 25: 0.8043879270553589, 26: 0.7996200323104858, 27: 0.806606113910675, 28: 0.8022775650024414, 29: 0.8013516664505005, 30: 0.8037064075469971, 31: 0.8000020980834961, 32: 0.7978203296661377, 33: 0.8024940490722656, 34: 0.7959767580032349, 35: 0.7970831990242004, 36: 0.800568163394928, 37: 0.8000243902206421, 38: 0.8036730289459229, 39: 0.7979500889778137}, 'cor': 0, 'male': 0, 'loss': 1.3645}, valid: {'mrr': {40: 0.14902499318122864}, 'cor': {}, 'male': {}}
2022-11-17 01:11:03 - INFO - epoch: 12, train: {'mrr': {5: 0.793319046497345, 6: 0.8151382803916931, 7: 0.8036515712738037, 8: 0.808530330657959, 9: 0.809256911277771, 10: 0.81480872631073, 11: 0.8116858005523682, 12: 0.8141988515853882, 13: 0.8125978708267212, 14: 0.8051306009292603, 15: 0.8076600432395935, 16: 0.7949088215827942, 17: 0.8078312873840332, 18: 0.7952111959457397, 19: 0.7992010712623596, 20: 0.8079894185066223, 21: 0.7915876507759094, 22: 0.8114666938781738, 23: 0.8009673357009888, 24: 0.8009670972824097, 25: 0.8008571863174438, 26: 0.8064155578613281, 27: 0.8092942237854004, 28: 0.8009994626045227, 29: 0.8080418705940247, 30: 0.8022400140762329, 31: 0.809151291847229, 32: 0.7968927621841431, 33: 0.8076046109199524, 34: 0.8069098591804504, 35: 0.7930350303649902, 36: 0.8013896346092224, 37: 0.7959611415863037, 38: 0.800254762172699, 39: 0.804694652557373}, 'cor': 0, 'male': 0, 'loss': 1.3594}, valid: {'mrr': {40: 0.09427401423454285}, 'cor': {}, 'male': {}}
2022-11-17 01:12:57 - INFO - epoch: 13, train: {'mrr': {5: 0.8123749494552612, 6: 0.7966960072517395, 7: 0.8007066249847412, 8: 0.8302645087242126, 9: 0.8305005431175232, 10: 0.8339037299156189, 11: 0.8363063335418701, 12: 0.8344700932502747, 13: 0.8345111608505249, 14: 0.8296045660972595, 15: 0.8155556321144104, 16: 0.8191630840301514, 17: 0.8181558847427368, 18: 0.8058933019638062, 19: 0.8133975267410278, 20: 0.8198533058166504, 21: 0.8086441159248352, 22: 0.8176407217979431, 23: 0.8159489035606384, 24: 0.8113599419593811, 25: 0.8217447400093079, 26: 0.8156224489212036, 27: 0.8177767395973206, 28: 0.823937714099884, 29: 0.8141810894012451, 30: 0.8165357708930969, 31: 0.8241121768951416, 32: 0.8178464770317078, 33: 0.8217430710792542, 34: 0.8066983819007874, 35: 0.8148951530456543, 36: 0.8088623285293579, 37: 0.80875563621521, 38: 0.7902229428291321, 39: 0.8002549409866333}, 'cor': 0, 'male': 0, 'loss': 1.3368}, valid: {'mrr': {40: 0.08435238152742386}, 'cor': {}, 'male': {}}
2022-11-17 01:14:52 - INFO - epoch: 14, train: {'mrr': {5: 0.823114812374115, 6: 0.8051706552505493, 7: 0.8275691270828247, 8: 0.845104992389679, 9: 0.8528009057044983, 10: 0.8565250039100647, 11: 0.8555436134338379, 12: 0.8586965203285217, 13: 0.859867513179779, 14: 0.8571673035621643, 15: 0.8458540439605713, 16: 0.8335310816764832, 17: 0.8377264142036438, 18: 0.8361209034919739, 19: 0.8370838761329651, 20: 0.8383939266204834, 21: 0.8347362279891968, 22: 0.8357495665550232, 23: 0.8327222466468811, 24: 0.8406064510345459, 25: 0.8377788662910461, 26: 0.8367397785186768, 27: 0.8362271189689636, 28: 0.8386990427970886, 29: 0.8382341861724854, 30: 0.8386995196342468, 31: 0.8375201225280762, 32: 0.8359858989715576, 33: 0.8376765847206116, 34: 0.8410415053367615, 35: 0.8323208689689636, 36: 0.8391454815864563, 37: 0.8344508409500122, 38: 0.834081768989563, 39: 0.8373234272003174}, 'cor': 0, 'male': 0, 'loss': 1.2773}, valid: {'mrr': {40: 0.08465992659330368}, 'cor': {}, 'male': {}}
2022-11-17 01:16:44 - INFO - epoch: 15, train: {'mrr': {5: 0.869367778301239, 6: 0.8433090448379517, 7: 0.8483506441116333, 8: 0.8638819456100464, 9: 0.8703853487968445, 10: 0.8711066246032715, 11: 0.8706476092338562, 12: 0.8711622953414917, 13: 0.8703573346138, 14: 0.8695680499076843, 15: 0.8689342737197876, 16: 0.8682494759559631, 17: 0.8591695427894592, 18: 0.8641365170478821, 19: 0.8605397939682007, 20: 0.8579411506652832, 21: 0.851797878742218, 22: 0.844548225402832, 23: 0.8556218147277832, 24: 0.8559697866439819, 25: 0.8529068827629089, 26: 0.8556702733039856, 27: 0.85142982006073, 28: 0.8574414253234863, 29: 0.8482563495635986, 30: 0.8530846238136292, 31: 0.8519493341445923, 32: 0.8479436039924622, 33: 0.8511815667152405, 34: 0.8503515720367432, 35: 0.8437827229499817, 36: 0.845192551612854, 37: 0.8432404398918152, 38: 0.8375265598297119, 39: 0.8431970477104187}, 'cor': 0, 'male': 0, 'loss': 1.2213}, valid: {'mrr': {40: 0.1263347566127777}, 'cor': {}, 'male': {}}
2022-11-17 01:18:38 - INFO - epoch: 16, train: {'mrr': {5: 0.8701838254928589, 6: 0.8173825740814209, 7: 0.7899507880210876, 8: 0.8439191579818726, 9: 0.8613141179084778, 10: 0.8646093606948853, 11: 0.8655382394790649, 12: 0.8663269877433777, 13: 0.8679130673408508, 14: 0.8690289258956909, 15: 0.8697025775909424, 16: 0.8677627444267273, 17: 0.8681660890579224, 18: 0.8682745099067688, 19: 0.8652975559234619, 20: 0.8581003546714783, 21: 0.8599989414215088, 22: 0.8623935580253601, 23: 0.8614166378974915, 24: 0.8616466522216797, 25: 0.8618378639221191, 26: 0.8579928874969482, 27: 0.8590441942214966, 28: 0.8581224083900452, 29: 0.8590708374977112, 30: 0.8568425178527832, 31: 0.8551868200302124, 32: 0.853561520576477, 33: 0.848594605922699, 34: 0.8527359366416931, 35: 0.8503974080085754, 36: 0.8498934507369995, 37: 0.8471339344978333, 38: 0.8440764546394348, 39: 0.8486617207527161}, 'cor': 0, 'male': 0, 'loss': 1.2271}, valid: {'mrr': {40: 0.11597869545221329}, 'cor': {}, 'male': {}}
2022-11-17 01:20:30 - INFO - epoch: 17, train: {'mrr': {5: 0.8711941838264465, 6: 0.8473097681999207, 7: 0.757835328578949, 8: 0.8215698599815369, 9: 0.8478825688362122, 10: 0.8601158857345581, 11: 0.8626349568367004, 12: 0.8641018271446228, 13: 0.8657799363136292, 14: 0.8675928115844727, 15: 0.8686511516571045, 16: 0.868690550327301, 17: 0.8700386881828308, 18: 0.8694648146629333, 19: 0.8684933185577393, 20: 0.8687470555305481, 21: 0.8676076531410217, 22: 0.8647908568382263, 23: 0.8644202351570129, 24: 0.8638125061988831, 25: 0.8620930314064026, 26: 0.8598195910453796, 27: 0.8599541783332825, 28: 0.8592748045921326, 29: 0.8592544794082642, 30: 0.8558701872825623, 31: 0.8577136397361755, 32: 0.8571345806121826, 33: 0.8540430665016174, 34: 0.8527094721794128, 35: 0.8502968549728394, 36: 0.8526705503463745, 37: 0.8488314151763916, 38: 0.8474628329277039, 39: 0.8505895137786865}, 'cor': 0, 'male': 0, 'loss': 1.2211}, valid: {'mrr': {40: 0.0958947241306305}, 'cor': {}, 'male': {}}
2022-11-17 01:22:21 - INFO - epoch: 18, train: {'mrr': {5: 0.8730642795562744, 6: 0.8644688725471497, 7: 0.8263098001480103, 8: 0.7532230019569397, 9: 0.8045953512191772, 10: 0.8528299927711487, 11: 0.8606081604957581, 12: 0.8649768829345703, 13: 0.8672856688499451, 14: 0.8650380969047546, 15: 0.867225706577301, 16: 0.8685131072998047, 17: 0.8665174245834351, 18: 0.8672783374786377, 19: 0.8684881925582886, 20: 0.8668364882469177, 21: 0.8671182990074158, 22: 0.8667851686477661, 23: 0.8650261163711548, 24: 0.8655368089675903, 25: 0.8622440695762634, 26: 0.8628833293914795, 27: 0.8603934645652771, 28: 0.8585047721862793, 29: 0.8581683039665222, 30: 0.8584402799606323, 31: 0.8578504920005798, 32: 0.8518434762954712, 33: 0.8546448945999146, 34: 0.8509701490402222, 35: 0.8497835397720337, 36: 0.8512661457061768, 37: 0.8510699272155762, 38: 0.8523142337799072, 39: 0.8512161374092102}, 'cor': 0, 'male': 0, 'loss': 1.2143}, valid: {'mrr': {40: 0.0818338617682457}, 'cor': {}, 'male': {}}
2022-11-17 01:24:14 - INFO - epoch: 19, train: {'mrr': {5: 0.8736228942871094, 6: 0.8673279285430908, 7: 0.8414855003356934, 8: 0.8267069458961487, 9: 0.8663855195045471, 10: 0.8703725934028625, 11: 0.8711555600166321, 12: 0.8718023300170898, 13: 0.8719885349273682, 14: 0.8712208271026611, 15: 0.8703344464302063, 16: 0.8698211312294006, 17: 0.8700641393661499, 18: 0.8706806898117065, 19: 0.8685342669487, 20: 0.8694044351577759, 21: 0.8692303895950317, 22: 0.8680664896965027, 23: 0.8665330410003662, 24: 0.8656147718429565, 25: 0.8630251884460449, 26: 0.8630660176277161, 27: 0.8628827929496765, 28: 0.8591229319572449, 29: 0.8582102656364441, 30: 0.8596543669700623, 31: 0.8577083945274353, 32: 0.8572083711624146, 33: 0.8560967445373535, 34: 0.8544065356254578, 35: 0.8538053035736084, 36: 0.8532058596611023, 37: 0.8484600782394409, 38: 0.849814236164093, 39: 0.8511099219322205}, 'cor': 0, 'male': 0, 'loss': 1.1872}, valid: {'mrr': {40: 0.0718613788485527}, 'cor': {}, 'male': {}}
2022-11-17 01:26:07 - INFO - epoch: 20, train: {'mrr': {5: 0.8739289045333862, 6: 0.8697381019592285, 7: 0.8722191452980042, 8: 0.873157262802124, 9: 0.8714964389801025, 10: 0.8721580505371094, 11: 0.8736853003501892, 12: 0.8751624822616577, 13: 0.8748444318771362, 14: 0.8742189407348633, 15: 0.8746057152748108, 16: 0.8724422454833984, 17: 0.872883141040802, 18: 0.8718301057815552, 19: 0.8732663989067078, 20: 0.8719621300697327, 21: 0.8707912564277649, 22: 0.8709338903427124, 23: 0.8693709373474121, 24: 0.8690218925476074, 25: 0.8656550049781799, 26: 0.8649972081184387, 27: 0.8659212589263916, 28: 0.8656706809997559, 29: 0.8626861572265625, 30: 0.8616883754730225, 31: 0.8613564968109131, 32: 0.8567920327186584, 33: 0.8541011214256287, 34: 0.8569336533546448, 35: 0.8560119271278381, 36: 0.8538630604743958, 37: 0.8541094064712524, 38: 0.8525742888450623, 39: 0.8514444828033447}, 'cor': 0, 'male': 0, 'loss': 1.1644}, valid: {'mrr': {40: 0.06954044103622437}, 'cor': {}, 'male': {}}
2022-11-17 01:28:00 - INFO - epoch: 21, train: {'mrr': {5: 0.8733848929405212, 6: 0.8727825284004211, 7: 0.8742184042930603, 8: 0.8736443519592285, 9: 0.8754073977470398, 10: 0.8747569918632507, 11: 0.8752440214157104, 12: 0.8767926096916199, 13: 0.8766562938690186, 14: 0.8760883808135986, 15: 0.8737716674804688, 16: 0.8758542537689209, 17: 0.8743639588356018, 18: 0.8741085529327393, 19: 0.8731229901313782, 20: 0.8741500377655029, 21: 0.8736915588378906, 22: 0.8730470538139343, 23: 0.870883047580719, 24: 0.869987964630127, 25: 0.8666444420814514, 26: 0.8679669499397278, 27: 0.8671868443489075, 28: 0.8627268075942993, 29: 0.8662594556808472, 30: 0.8611785769462585, 31: 0.8646044731140137, 32: 0.8655086755752563, 33: 0.8584408760070801, 34: 0.8606026768684387, 35: 0.8570120930671692, 36: 0.8575835227966309, 37: 0.8564168810844421, 38: 0.8554617762565613, 39: 0.8528624773025513}, 'cor': 0, 'male': 0, 'loss': 1.1497}, valid: {'mrr': {40: 0.09151006489992142}, 'cor': {}, 'male': {}}
