2022-11-17 01:49:19 - INFO - python seal_hints.py --dataset sbm --train_start 0 --train_end 40 --valid_start 40 --valid_end 41 --log sbm_test --k 10
2022-11-17 01:49:19 - INFO - Namespace(log='sbm_test', gid=3, dataset='sbm', data_path='../../01_process/data_papers/sbm/', train_start=0, train_end=40, valid_start=40, valid_end=41, node_year=5, train_num=3000, num_ngh=[100, 20, 1, 15], val_percent=100, k=10, epochs=700, bs=4096, lr=0.0005, embed_dim=128, hidden_channels=128, num_layers=3, dropout=0, gnn='rgcn', method='cave', fusion_mode='cat', beta=0.5, alpha=0.5, valid_freq=1, only_papers=False, save_dir='../save', linkgnn='sage', device=device(type='cuda', index=3), num_rels=4)
2022-11-17 01:49:25 - INFO - {'mrr': {40: 0.24385897815227509}, 'cor': {}, 'male': {}}
2022-11-17 01:51:26 - INFO - epoch: 0, train: {'mrr': {5: 0.7519381642341614, 6: 0.7461944818496704, 7: 0.7489317655563354, 8: 0.7472296953201294, 9: 0.7456297874450684, 10: 0.7477036714553833, 11: 0.7479333281517029, 12: 0.747999906539917, 13: 0.7521080374717712, 14: 0.7527965903282166, 15: 0.7506520748138428, 16: 0.7536401748657227, 17: 0.7542336583137512, 18: 0.7508224844932556, 19: 0.7519665956497192, 20: 0.7517359256744385, 21: 0.7572532296180725, 22: 0.7535804510116577, 23: 0.7555773258209229, 24: 0.7560404539108276, 25: 0.7567750811576843, 26: 0.7559186816215515, 27: 0.7571646571159363, 28: 0.7573544979095459, 29: 0.7586814761161804, 30: 0.760703444480896, 31: 0.7590465545654297, 32: 0.759623110294342, 33: 0.7583046555519104, 34: 0.7589902281761169, 35: 0.760834813117981, 36: 0.7614343166351318, 37: 0.7547979354858398, 38: 0.7589755654335022, 39: 0.7617259621620178}, 'cor': 0, 'male': 0, 'loss': 1.3862}, valid: {'mrr': {40: 0.45874810218811035}, 'cor': {}, 'male': {}}
2022-11-17 02:13:36 - INFO - epoch: 11, train: {'mrr': {5: 0.8871801495552063, 6: 0.8864434957504272, 7: 0.8884484171867371, 8: 0.8890999555587769, 9: 0.8899500370025635, 10: 0.8883714079856873, 11: 0.8893669843673706, 12: 0.8903183937072754, 13: 0.8893445134162903, 14: 0.8914419412612915, 15: 0.889183759689331, 16: 0.8897507786750793, 17: 0.8879706859588623, 18: 0.8892045021057129, 19: 0.8874833583831787, 20: 0.8883302211761475, 21: 0.8887492418289185, 22: 0.8868727684020996, 23: 0.884652853012085, 24: 0.8820843696594238, 25: 0.8816735148429871, 26: 0.8814380168914795, 27: 0.8823058605194092, 28: 0.8806834816932678, 29: 0.8812559843063354, 30: 0.8808510303497314, 31: 0.8781545758247375, 32: 0.8772555589675903, 33: 0.8757153749465942, 34: 0.8735289573669434, 35: 0.8741573095321655, 36: 0.8724971413612366, 37: 0.8718106746673584, 38: 0.8696656227111816, 39: 0.8682421445846558}, 'cor': 0, 'male': 0, 'loss': 1.0953}, valid: {'mrr': {40: 0.2627203166484833}, 'cor': {}, 'male': {}}
2022-11-17 02:15:39 - INFO - epoch: 12, train: {'mrr': {5: 0.8871412873268127, 6: 0.8889073133468628, 7: 0.8881250023841858, 8: 0.8904924392700195, 9: 0.8908932209014893, 10: 0.8902164697647095, 11: 0.888565182685852, 12: 0.8910184502601624, 13: 0.8902077674865723, 14: 0.8901569843292236, 15: 0.8902958035469055, 16: 0.8873628377914429, 17: 0.8890901803970337, 18: 0.888121485710144, 19: 0.8881593942642212, 20: 0.8873441219329834, 21: 0.8867298364639282, 22: 0.8848113417625427, 23: 0.8820531964302063, 24: 0.8833984136581421, 25: 0.8836888074874878, 26: 0.8837084174156189, 27: 0.882300615310669, 28: 0.8832921385765076, 29: 0.8816285133361816, 30: 0.8809403777122498, 31: 0.8798180818557739, 32: 0.8782200217247009, 33: 0.8780277967453003, 34: 0.8747396469116211, 35: 0.8713632822036743, 36: 0.8688827157020569, 37: 0.8708451986312866, 38: 0.8679511547088623, 39: 0.8667870163917542}, 'cor': 0, 'male': 0, 'loss': 1.0938}, valid: {'mrr': {40: 0.4061773121356964}, 'cor': {}, 'male': {}}
2022-11-17 02:17:42 - INFO - epoch: 13, train: {'mrr': {5: 0.8838381767272949, 6: 0.8849700689315796, 7: 0.8890560269355774, 8: 0.8894935846328735, 9: 0.8921079635620117, 10: 0.8912728428840637, 11: 0.8918718099594116, 12: 0.8909934759140015, 13: 0.8921501636505127, 14: 0.8905802965164185, 15: 0.890558660030365, 16: 0.8896088004112244, 17: 0.8886932730674744, 18: 0.8884228467941284, 19: 0.8875294327735901, 20: 0.8875341415405273, 21: 0.8878786563873291, 22: 0.8872706294059753, 23: 0.8863099813461304, 24: 0.8860888481140137, 25: 0.8838658928871155, 26: 0.8832908868789673, 27: 0.8833518028259277, 28: 0.8842611908912659, 29: 0.8827146887779236, 30: 0.8800048232078552, 31: 0.8805024027824402, 32: 0.8733609914779663, 33: 0.8746647238731384, 34: 0.8727042078971863, 35: 0.8730936646461487, 36: 0.8712676167488098, 37: 0.8704473972320557, 38: 0.8706263303756714, 39: 0.8687998056411743}, 'cor': 0, 'male': 0, 'loss': 1.0854}, valid: {'mrr': {40: 0.2813996374607086}, 'cor': {}, 'male': {}}
2022-11-17 02:19:45 - INFO - epoch: 14, train: {'mrr': {5: 0.886723518371582, 6: 0.884852945804596, 7: 0.8885415196418762, 8: 0.8916242122650146, 9: 0.8921030163764954, 10: 0.8927756547927856, 11: 0.8923997282981873, 12: 0.8930535912513733, 13: 0.8920297026634216, 14: 0.8914822340011597, 15: 0.8907102942466736, 16: 0.89006507396698, 17: 0.8907795548439026, 18: 0.8897868394851685, 19: 0.8893014192581177, 20: 0.8883250951766968, 21: 0.8898155689239502, 22: 0.8890995979309082, 23: 0.88843834400177, 24: 0.8875742554664612, 25: 0.8845845460891724, 26: 0.8840111494064331, 27: 0.8840212225914001, 28: 0.879782497882843, 29: 0.8783122897148132, 30: 0.8792637586593628, 31: 0.8796706795692444, 32: 0.8774663805961609, 33: 0.8776582479476929, 34: 0.8732011914253235, 35: 0.865595281124115, 36: 0.8686177134513855, 37: 0.8696941137313843, 38: 0.8642834424972534, 39: 0.8666542768478394}, 'cor': 0, 'male': 0, 'loss': 1.0852}, valid: {'mrr': {40: 0.35096055269241333}, 'cor': {}, 'male': {}}
2022-11-17 02:21:49 - INFO - epoch: 15, train: {'mrr': {5: 0.8790292739868164, 6: 0.8786079287528992, 7: 0.8825045824050903, 8: 0.8805381059646606, 9: 0.8844736814498901, 10: 0.8847061991691589, 11: 0.8858959674835205, 12: 0.8851431012153625, 13: 0.8858562707901001, 14: 0.885627031326294, 15: 0.8865148425102234, 16: 0.8872310519218445, 17: 0.8874363899230957, 18: 0.8862772583961487, 19: 0.8866485953330994, 20: 0.88624507188797, 21: 0.8862868547439575, 22: 0.8860822916030884, 23: 0.8847719430923462, 24: 0.8848163485527039, 25: 0.8821629881858826, 26: 0.8845174312591553, 27: 0.8820234537124634, 28: 0.8818358778953552, 29: 0.8807312250137329, 30: 0.8812662363052368, 31: 0.8779545426368713, 32: 0.8780724406242371, 33: 0.8752243518829346, 34: 0.8730055689811707, 35: 0.8694264888763428, 36: 0.8703136444091797, 37: 0.8671161532402039, 38: 0.8674681782722473, 39: 0.8656027913093567}, 'cor': 0, 'male': 0, 'loss': 1.0897}, valid: {'mrr': {40: 0.3130563795566559}, 'cor': {}, 'male': {}}
2022-11-17 02:23:52 - INFO - epoch: 16, train: {'mrr': {5: 0.8741912245750427, 6: 0.877597987651825, 7: 0.8773790001869202, 8: 0.8783533573150635, 9: 0.8802961111068726, 10: 0.8793546557426453, 11: 0.8802089691162109, 12: 0.87981778383255, 13: 0.8804507255554199, 14: 0.8809559941291809, 15: 0.8806613683700562, 16: 0.8798391819000244, 17: 0.8811062574386597, 18: 0.8812350630760193, 19: 0.88142991065979, 20: 0.8816894888877869, 21: 0.8806563019752502, 22: 0.8806728720664978, 23: 0.8816958665847778, 24: 0.8796588778495789, 25: 0.8787052035331726, 26: 0.8793764114379883, 27: 0.8771284818649292, 28: 0.8787715435028076, 29: 0.8765177726745605, 30: 0.8759105801582336, 31: 0.875554084777832, 32: 0.8736087083816528, 33: 0.8741209506988525, 34: 0.8728839755058289, 35: 0.866489589214325, 36: 0.8708488941192627, 37: 0.8668296933174133, 38: 0.8677388429641724, 39: 0.8675836324691772}, 'cor': 0, 'male': 0, 'loss': 1.0906}, valid: {'mrr': {40: 0.37598296999931335}, 'cor': {}, 'male': {}}
2022-11-17 02:25:57 - INFO - epoch: 17, train: {'mrr': {5: 0.8375220894813538, 6: 0.8558381199836731, 7: 0.8699945211410522, 8: 0.8783435225486755, 9: 0.880626916885376, 10: 0.8809913396835327, 11: 0.8805426359176636, 12: 0.8796727657318115, 13: 0.8842953443527222, 14: 0.8831478953361511, 15: 0.8812426924705505, 16: 0.8811928629875183, 17: 0.8815845847129822, 18: 0.8813883066177368, 19: 0.8805643916130066, 20: 0.880713701248169, 21: 0.8811147809028625, 22: 0.8802595734596252, 23: 0.8805307149887085, 24: 0.8802457451820374, 25: 0.8789811730384827, 26: 0.8785726428031921, 27: 0.8779181838035583, 28: 0.8786667585372925, 29: 0.876895546913147, 30: 0.8765833377838135, 31: 0.875353991985321, 32: 0.8751106858253479, 33: 0.8753405213356018, 34: 0.8726513385772705, 35: 0.8613671660423279, 36: 0.8676319122314453, 37: 0.8680391311645508, 38: 0.865514874458313, 39: 0.8638874292373657}, 'cor': 0, 'male': 0, 'loss': 1.0992}, valid: {'mrr': {40: 0.2711932361125946}, 'cor': {}, 'male': {}}
2022-11-17 02:28:02 - INFO - epoch: 18, train: {'mrr': {5: 0.8417481184005737, 6: 0.8746414184570312, 7: 0.8793047666549683, 8: 0.8801001906394958, 9: 0.8793825507164001, 10: 0.8802821040153503, 11: 0.8812149167060852, 12: 0.8803178071975708, 13: 0.8806313872337341, 14: 0.8808904886245728, 15: 0.88004469871521, 16: 0.8774462342262268, 17: 0.8798086643218994, 18: 0.8801724910736084, 19: 0.8787513971328735, 20: 0.8785411715507507, 21: 0.8788790702819824, 22: 0.8800064325332642, 23: 0.877496063709259, 24: 0.8775865435600281, 25: 0.8736382126808167, 26: 0.8742353916168213, 27: 0.8723067045211792, 28: 0.8733447194099426, 29: 0.8732277750968933, 30: 0.873272180557251, 31: 0.8730219602584839, 32: 0.873919665813446, 33: 0.8716976642608643, 34: 0.871250331401825, 35: 0.8701779246330261, 36: 0.8710449934005737, 37: 0.868171751499176, 38: 0.8679299354553223, 39: 0.8643760085105896}, 'cor': 0, 'male': 0, 'loss': 1.0985}, valid: {'mrr': {40: 0.3513863682746887}, 'cor': {}, 'male': {}}
2022-11-17 02:30:08 - INFO - epoch: 19, train: {'mrr': {5: 0.8541978597640991, 6: 0.8693087697029114, 7: 0.877496600151062, 8: 0.8787716031074524, 9: 0.8809627294540405, 10: 0.8807880282402039, 11: 0.8808861970901489, 12: 0.8810128569602966, 13: 0.8809676766395569, 14: 0.8817219138145447, 15: 0.8816167116165161, 16: 0.879372775554657, 17: 0.8805261254310608, 18: 0.879814863204956, 19: 0.8805029392242432, 20: 0.8787466287612915, 21: 0.8794817924499512, 22: 0.879887580871582, 23: 0.8783142566680908, 24: 0.8785578012466431, 25: 0.8768356442451477, 26: 0.876980721950531, 27: 0.8769663572311401, 28: 0.8777920007705688, 29: 0.8753371238708496, 30: 0.8749697804450989, 31: 0.8737589716911316, 32: 0.874441385269165, 33: 0.8718507885932922, 34: 0.8738144040107727, 35: 0.8691989183425903, 36: 0.8689038753509521, 37: 0.8478766083717346, 38: 0.8632855415344238, 39: 0.8630483150482178}, 'cor': 0, 'male': 0, 'loss': 1.0974}, valid: {'mrr': {40: 0.35504835844039917}, 'cor': {}, 'male': {}}
2022-11-17 02:32:21 - INFO - epoch: 20, train: {'mrr': {5: 0.8697806596755981, 6: 0.8660984635353088, 7: 0.8727483749389648, 8: 0.8790225982666016, 9: 0.8788294792175293, 10: 0.8802226185798645, 11: 0.8797010183334351, 12: 0.8809128403663635, 13: 0.8797932267189026, 14: 0.8790009021759033, 15: 0.8795493245124817, 16: 0.8778873085975647, 17: 0.8785619735717773, 18: 0.8782056570053101, 19: 0.8779627084732056, 20: 0.8788596391677856, 21: 0.8762569427490234, 22: 0.8753100037574768, 23: 0.8758285641670227, 24: 0.8764127492904663, 25: 0.8755858540534973, 26: 0.8754462599754333, 27: 0.8748117089271545, 28: 0.8725537657737732, 29: 0.8740935325622559, 30: 0.8741498589515686, 31: 0.8734167814254761, 32: 0.8724651336669922, 33: 0.8721939325332642, 34: 0.870843231678009, 35: 0.8685163259506226, 36: 0.8648442625999451, 37: 0.8623261451721191, 38: 0.8618842959403992, 39: 0.8621508479118347}, 'cor': 0, 'male': 0, 'loss': 1.0964}, valid: {'mrr': {40: 0.2974288761615753}, 'cor': {}, 'male': {}}
2022-11-17 02:34:32 - INFO - epoch: 21, train: {'mrr': {5: 0.8609351515769958, 6: 0.8441092371940613, 7: 0.8366050124168396, 8: 0.7764530181884766, 9: 0.8500849604606628, 10: 0.8265781998634338, 11: 0.8698009848594666, 12: 0.8707172274589539, 13: 0.8744428753852844, 14: 0.8768291473388672, 15: 0.8792713284492493, 16: 0.8778974413871765, 17: 0.8776664137840271, 18: 0.876494288444519, 19: 0.8779575824737549, 20: 0.8772469758987427, 21: 0.8768184781074524, 22: 0.8742870092391968, 23: 0.8754039406776428, 24: 0.8745481371879578, 25: 0.8756587505340576, 26: 0.8723355531692505, 27: 0.8726361989974976, 28: 0.8703641891479492, 29: 0.872619092464447, 30: 0.8719161748886108, 31: 0.8730641007423401, 32: 0.8725863099098206, 33: 0.8713914752006531, 34: 0.8692466020584106, 35: 0.8699080348014832, 36: 0.8681778311729431, 37: 0.8669463992118835, 38: 0.8666401505470276, 39: 0.8643175959587097}, 'cor': 0, 'male': 0, 'loss': 1.1349}, valid: {'mrr': {40: 0.3876224756240845}, 'cor': {}, 'male': {}}
